6.984710509135245715e-01,-1.050238206035646465e-01,9.342861926043903864e-01,7.371467131670188522e-01
-1.471377702873307047e+00,1.335302861959616560e+00,-1.591895358214350464e+00,-1.339845283680934696e+00
1.041078748879866067e+00,-5.851327147912920301e-01,5.413246180325861356e-01,2.178987139550303542e-01
1.274582209696216162e-01,-3.450782676974283869e-01,3.729125146446702344e-01,3.477107137580275342e-01
-4.435546089742813392e-01,2.775629544522797865e+00,-1.367345887030462448e+00,-1.339845283680934696e+00
-9.003648729294040365e-01,-1.305296056072882127e+00,-4.691480022949101047e-01,-1.715372854539606862e-01
4.700659189359631673e-01,-3.450782676974283869e-01,9.904235604003622795e-01,7.371467131670188522e-01
-4.435546089742813392e-01,-1.065241608979018428e+00,3.167751468486983968e-01,-4.172528565096377678e-02
-1.471377702873307047e+00,3.750850735841627648e-01,-1.367345887030462448e+00,-1.339845283680934696e+00
1.274582209696216162e-01,-2.025459397354472113e+00,6.535993536245303659e-01,3.477107137580275342e-01
-9.003648729294040365e-01,8.551939677718891630e-01,-1.311208519234490444e+00,-1.339845283680934696e+00
2.416607869584018187e-01,-1.050238206035646465e-01,5.974619858285584728e-01,7.371467131670188522e-01
-4.435546089742813392e-01,-1.545350503166745826e+00,-7.618642772310586786e-02,-3.013492852569579217e-01
1.041078748879866067e+00,3.750850735841627648e-01,1.158835663788278625e+00,1.386206712182004086e+00
-7.861623069406228348e-01,-8.251871618851547296e-01,3.608830786883802932e-02,2.178987139550303542e-01
-4.435546089742813392e-01,-1.545350503166745826e+00,-2.004905992713404070e-02,-1.715372854539606862e-01
-9.003648729294040365e-01,1.815411756147343070e+00,-1.311208519234490444e+00,-1.210033283877937516e+00
4.700659189359631673e-01,-1.305296056072882127e+00,5.974619858285584728e-01,3.477107137580275342e-01
2.416607869584018187e-01,-1.050238206035646465e-01,4.290498824406420164e-01,2.178987139550303542e-01
4.700659189359631673e-01,6.151395206780254643e-01,4.851872502366143536e-01,4.775227135610247697e-01
-2.151494769967199350e-01,3.255738438710525262e+00,-1.311208519234490444e+00,-1.080221284074940336e+00
9.268761828910859757e-01,6.151395206780254643e-01,1.046560928196334617e+00,1.645830711787998446e+00
-5.577571749630615416e-01,2.055466203241206546e+00,-1.198933783642546658e+00,-1.080221284074940336e+00
-1.009469110079397602e-01,-8.251871618851547296e-01,1.483630434607819126e-01,-3.013492852569579217e-01
-1.014567438918184239e+00,6.151395206780254643e-01,-1.367345887030462448e+00,-1.339845283680934696e+00
4.700659189359631673e-01,-5.851327147912920301e-01,7.097367214205021480e-01,3.477107137580275342e-01
6.984710509135245715e-01,3.750850735841627648e-01,7.097367214205021480e-01,9.967707127730129901e-01
-1.009469110079397602e-01,-8.251871618851547296e-01,7.097367214205021480e-01,8.669587129700158101e-01
9.268761828910859757e-01,1.350306264902990661e-01,9.904235604003622795e-01,1.516018711985001266e+00
-2.151494769967199350e-01,-1.050238206035646465e-01,2.045004112567542498e-01,-4.172528565096377678e-02
-5.577571749630615416e-01,8.551939677718891630e-01,-1.311208519234490444e+00,-1.080221284074940336e+00
-1.014567438918184239e+00,-1.050238206035646465e-01,-1.255071151438518440e+00,-1.339845283680934696e+00
-1.014567438918184239e+00,8.551939677718891630e-01,-1.311208519234490444e+00,-1.339845283680934696e+00
-1.128770004906964441e+00,1.350306264902990661e-01,-1.311208519234490444e+00,-1.339845283680934696e+00
3.558633529471830204e-01,-5.851327147912920301e-01,5.413246180325861356e-01,7.371467131670188522e-01
-1.014567438918184239e+00,1.095248414865752862e+00,-1.255071151438518440e+00,-8.205972844689463086e-01
-1.128770004906964441e+00,1.335302861959616560e+00,-1.367345887030462448e+00,-1.469657283483931653e+00
2.416607869584018187e-01,-3.450782676974283869e-01,4.851872502366143536e-01,2.178987139550303542e-01
