1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,-1.000000000000000000e+02,-1.000000000000000000e+02,-1.000000000000000000e+02,-1.000000000000000000e+02
4.682945108457894356e+00,7.052831816034340839e+00,8.024622572078273564e+00,9.684791299858552804e-01,6.687883841945653884e+00
3.874179758408824448e-01,4.679497564923822850e+00,2.949017481767231885e+00,3.830095307907344093e+00,2.264979750196631780e+00
6.086697989649925589e+00,9.379377925549245987e+00,3.109512532879686653e+00,5.376379995674175127e+00,6.658882813216221663e+00
7.440059977722492945e+00,3.600211168724355204e+00,5.929027446703152293e+00,1.772181178508935862e+00,6.388013908636521521e+00
8.832970625793613806e+00,9.838286881800899053e+00,7.997129390548125549e+00,1.001068822975847983e-01,7.519168714921072194e+00
9.130072966483881558e+00,3.990438553573969482e+00,3.863362653237380151e+00,6.922610054022961812e+00,2.408612853370009965e+00
1.146230541748813891e+00,7.102234743689335161e+00,8.672710718475993730e+00,5.546725025623231886e+00,3.336727586260457290e+00
7.730039106376274116e-01,7.535986037619718303e+00,8.466900418130229866e-01,9.233584504956874994e+00,6.503109866648980386e+00
2.238426265261230785e+00,8.024014568562044758e+00,3.124372782572433227e+00,6.785947652364670013e+00,4.126523441225095290e+00
9.480128687539814081e+00,4.200290215825335238e+00,1.292903446841209281e-01,4.977909372006776856e+00,3.765006664023412775e+00
7.155334159910632152e+00,2.623571632810212328e+00,5.960299530641587573e+00,3.890077824680566732e+00,2.366491601049580673e-01
2.156367964141291615e+00,7.574919702788674769e+00,9.334999957037046769e+00,5.631126588761076412e+00,1.028387735811002734e+00
6.182674677035149280e-01,4.939581643032145308e+00,9.139804680001349269e+00,3.464620308361628709e+00,7.164046759124717667e+00
2.780237071363169665e+00,5.559147596111225553e+00,4.877232486539551992e+00,7.384686794193005888e+00,1.616308638676362541e+00
5.445063413474975356e+00,5.498886631769130062e+00,3.651508559010409272e+00,7.003215095658812395e+00,9.282892305165857394e-01
6.685939701877441355e-01,3.690638493362983219e+00,9.210725119334581379e+00,7.021576534779851997e+00,7.099826566158766283e+00
8.474503374679068557e+00,7.944611743462949072e+00,7.835748040332122244e+00,6.087263886715601480e+00,5.800767126075848878e+00
2.166673165034235460e+00,2.317228314609114381e+00,9.443115892289039692e+00,4.418471063136792942e+00,8.811387296265849045e-01
4.694055979081034558e+00,8.837325242712724460e+00,4.230833261847614324e+00,4.671556962429425752e+00,3.126368444459987295e+00
